5 Minutes,Flow (Veh/5 Minutes),# Lane Points,% Observed
6/25/2022 12:10,523,4,0.00
6/25/2022 12:15,535,4,0.00
6/25/2022 12:20,556,4,0.00
6/25/2022 12:25,543,4,0.00
6/25/2022 12:30,541,4,0.00
6/25/2022 12:35,532,4,0.00
6/25/2022 12:40,541,4,0.00
6/25/2022 12:45,562,4,0.00
6/25/2022 12:50,540,4,0.00
6/25/2022 12:55,547,4,0.00
6/25/2022 13:00,524,4,0.00
6/25/2022 13:05,564,4,0.00
6/25/2022 13:10,522,4,0.00
6/25/2022 13:15,538,4,0.00
6/25/2022 13:20,531,4,0.00
6/25/2022 13:25,519,4,0.00
6/25/2022 13:30,527,4,0.00
6/25/2022 13:35,561,4,0.00
6/25/2022 13:40,560,4,0.00
6/25/2022 13:45,533,4,0.00
6/25/2022 13:50,536,4,0.00
6/25/2022 13:55,565,4,0.00
6/25/2022 14:00,527,4,0.00
6/25/2022 14:05,505,4,0.00
6/25/2022 14:10,556,4,0.00
6/25/2022 14:15,500,4,0.00
6/25/2022 14:20,529,4,0.00
6/25/2022 14:25,490,4,0.00
6/25/2022 14:30,566,4,0.00
6/25/2022 14:35,544,4,0.00
6/25/2022 14:40,533,4,0.00
6/25/2022 14:45,511,4,0.00
6/25/2022 14:50,521,4,0.00
6/25/2022 14:55,534,4,0.00
6/25/2022 15:00,513,4,0.00
6/25/2022 15:05,527,4,0.00
6/25/2022 15:10,539,4,0.00
6/25/2022 15:15,545,4,0.00
6/25/2022 15:20,530,4,0.00
6/25/2022 15:25,521,4,0.00
6/25/2022 15:30,515,4,0.00
6/25/2022 15:35,529,4,0.00
6/25/2022 15:40,517,4,0.00
6/25/2022 15:45,490,4,0.00
6/25/2022 15:50,537,4,0.00
6/25/2022 15:55,537,4,0.00
6/25/2022 16:00,451,4,0.00
6/25/2022 16:05,578,4,0.00
6/25/2022 16:10,499,4,0.00
6/25/2022 16:15,530,4,0.00
6/25/2022 16:20,536,4,0.00
6/25/2022 16:25,543,4,0.00
6/25/2022 16:30,535,4,0.00
6/25/2022 16:35,532,4,0.00
6/25/2022 16:40,516,4,0.00
6/25/2022 16:45,516,4,0.00
6/25/2022 16:50,469,4,0.00
6/25/2022 16:55,539,4,0.00
6/25/2022 17:00,539,4,0.00
6/25/2022 17:05,532,4,0.00
6/25/2022 17:10,521,4,0.00
6/25/2022 17:15,532,4,0.00
6/25/2022 17:20,515,4,0.00
6/25/2022 17:25,554,4,0.00
6/25/2022 17:30,523,4,0.00
6/25/2022 17:35,502,4,0.00
6/25/2022 17:40,535,4,0.00
6/25/2022 17:45,496,4,0.00
6/25/2022 17:50,548,4,0.00
6/25/2022 17:55,499,4,0.00
6/25/2022 18:00,484,4,0.00
6/25/2022 18:05,510,4,0.00
6/25/2022 18:10,528,4,0.00
6/25/2022 18:15,523,4,0.00
6/25/2022 18:20,523,4,0.00
6/25/2022 18:25,508,4,0.00
6/25/2022 18:30,555,4,0.00
6/25/2022 18:35,522,4,0.00
6/25/2022 18:40,509,4,0.00
6/25/2022 18:45,544,4,0.00
6/25/2022 18:50,492,4,0.00
6/25/2022 18:55,536,4,0.00
6/25/2022 19:00,517,4,0.00
6/25/2022 19:05,420,4,0.00
6/25/2022 19:10,507,4,0.00
6/25/2022 19:15,494,4,0.00
6/25/2022 19:20,496,4,0.00
6/25/2022 19:25,496,4,0.00
6/25/2022 19:30,492,4,0.00
6/25/2022 19:35,409,4,0.00
6/25/2022 19:40,443,4,0.00
6/25/2022 19:45,504,4,0.00
6/25/2022 19:50,497,4,0.00
6/25/2022 19:55,408,4,0.00
6/25/2022 20:00,436,4,0.00
6/25/2022 20:05,474,4,0.00
6/25/2022 20:10,451,4,0.00
6/25/2022 20:15,532,4,0.00
6/25/2022 20:20,440,4,0.00
6/25/2022 20:25,423,4,0.00
6/25/2022 20:30,409,4,0.00
6/25/2022 20:35,468,4,0.00
6/25/2022 20:40,467,4,0.00
6/25/2022 20:45,426,4,0.00
6/25/2022 20:50,465,4,0.00
6/25/2022 20:55,510,4,0.00
6/25/2022 21:00,464,4,0.00
6/25/2022 21:05,483,4,0.00
6/25/2022 21:10,442,4,0.00
6/25/2022 21:15,480,4,0.00
6/25/2022 21:20,472,4,0.00
6/25/2022 21:25,460,4,0.00
6/25/2022 21:30,460,4,0.00
6/25/2022 21:35,489,4,0.00
6/25/2022 21:40,419,4,0.00
6/25/2022 21:45,493,4,0.00
6/25/2022 21:50,456,4,0.00
6/25/2022 21:55,403,4,0.00
6/25/2022 22:00,480,4,0.00
6/25/2022 22:05,446,4,0.00
6/25/2022 22:10,421,4,0.00
6/25/2022 22:15,440,4,0.00
6/25/2022 22:20,442,4,0.00
6/25/2022 22:25,465,4,0.00
6/25/2022 22:30,421,4,0.00
6/25/2022 22:35,392,4,0.00
6/25/2022 22:40,436,4,0.00
6/25/2022 22:45,429,4,0.00
6/25/2022 22:50,392,4,0.00
6/25/2022 22:55,458,4,0.00
6/25/2022 23:00,436,4,0.00
6/25/2022 23:05,423,4,0.00
6/25/2022 23:10,381,4,0.00
6/25/2022 23:15,364,4,0.00
6/25/2022 23:20,375,4,0.00
6/25/2022 23:25,423,4,0.00
6/25/2022 23:30,400,4,0.00
6/25/2022 23:35,345,4,0.00
6/25/2022 23:40,355,4,0.00
6/25/2022 23:45,337,4,0.00
6/25/2022 23:50,285,4,0.00
6/25/2022 23:55,334,4,0.00
6/26/2022 0:00,292,4,0.00
6/26/2022 0:05,334,4,0.00
6/26/2022 0:10,295,4,0.00
6/26/2022 0:15,294,4,0.00
6/26/2022 0:20,277,4,0.00
6/26/2022 0:25,270,4,0.00
6/26/2022 0:30,262,4,0.00
6/26/2022 0:35,231,4,0.00
6/26/2022 0:40,274,4,0.00
6/26/2022 0:45,239,4,0.00
6/26/2022 0:50,219,4,0.00
6/26/2022 0:55,211,4,0.00
6/26/2022 1:00,212,4,0.00
6/26/2022 1:05,213,4,0.00
6/26/2022 1:10,166,4,0.00
6/26/2022 1:15,172,4,0.00
6/26/2022 1:20,169,4,0.00
6/26/2022 1:25,206,4,0.00
6/26/2022 1:30,177,4,0.00
6/26/2022 1:35,164,4,0.00
6/26/2022 1:40,168,4,0.00
6/26/2022 1:45,163,4,0.00
6/26/2022 1:50,146,4,0.00
6/26/2022 1:55,113,4,0.00
6/26/2022 2:00,112,4,0.00
6/26/2022 2:05,140,4,0.00
6/26/2022 2:10,122,4,0.00
6/26/2022 2:15,127,4,0.00
6/26/2022 2:20,140,4,0.00
6/26/2022 2:25,126,4,0.00
6/26/2022 2:30,129,4,0.00
6/26/2022 2:35,111,4,0.00
6/26/2022 2:40,92,4,0.00
6/26/2022 2:45,123,4,0.00
6/26/2022 2:50,100,4,0.00
6/26/2022 2:55,95,4,0.00
6/26/2022 3:00,78,4,0.00
6/26/2022 3:05,91,4,0.00
6/26/2022 3:10,83,4,0.00
6/26/2022 3:15,90,4,0.00
6/26/2022 3:20,67,4,0.00
6/26/2022 3:25,73,4,0.00
6/26/2022 3:30,83,4,0.00
6/26/2022 3:35,101,4,0.00
6/26/2022 3:40,74,4,0.00
6/26/2022 3:45,73,4,0.00
6/26/2022 3:50,64,4,0.00
6/26/2022 3:55,74,4,0.00
6/26/2022 4:00,57,4,0.00
6/26/2022 4:05,69,4,0.00
6/26/2022 4:10,60,4,0.00
6/26/2022 4:15,67,4,0.00
6/26/2022 4:20,64,4,0.00
6/26/2022 4:25,72,4,0.00
6/26/2022 4:30,76,4,0.00
6/26/2022 4:35,57,4,0.00
6/26/2022 4:40,81,4,0.00
6/26/2022 4:45,62,4,0.00
6/26/2022 4:50,82,4,0.00
6/26/2022 4:55,79,4,0.00
6/26/2022 5:00,79,4,0.00
6/26/2022 5:05,97,4,0.00
6/26/2022 5:10,102,4,0.00
6/26/2022 5:15,96,4,0.00
6/26/2022 5:20,90,4,0.00
6/26/2022 5:25,100,4,0.00
6/26/2022 5:30,121,4,0.00
6/26/2022 5:35,115,4,0.00
6/26/2022 5:40,135,4,0.00
6/26/2022 5:45,146,4,0.00
6/26/2022 5:50,155,4,0.00
6/26/2022 5:55,169,4,0.00
6/26/2022 6:00,137,4,0.00
6/26/2022 6:05,167,4,0.00
6/26/2022 6:10,192,4,0.00
6/26/2022 6:15,180,4,0.00
6/26/2022 6:20,190,4,0.00
6/26/2022 6:25,233,4,0.00
6/26/2022 6:30,222,4,0.00
6/26/2022 6:35,252,4,0.00
6/26/2022 6:40,230,4,0.00
6/26/2022 6:45,261,4,0.00
6/26/2022 6:50,238,4,0.00
6/26/2022 6:55,254,4,0.00
6/26/2022 7:00,231,4,0.00
6/26/2022 7:05,228,4,0.00
6/26/2022 7:10,224,4,0.00
6/26/2022 7:15,236,4,0.00
6/26/2022 7:20,323,4,0.00
6/26/2022 7:25,298,4,0.00
6/26/2022 7:30,320,4,0.00
6/26/2022 7:35,227,4,0.00
6/26/2022 7:40,342,4,0.00
6/26/2022 7:45,352,4,0.00
6/26/2022 7:50,337,4,0.00
6/26/2022 7:55,316,4,0.00
6/26/2022 8:00,302,4,0.00
6/26/2022 8:05,283,4,0.00
6/26/2022 8:10,294,4,0.00
6/26/2022 8:15,308,4,0.00
6/26/2022 8:20,304,4,0.00
6/26/2022 8:25,364,4,0.00
6/26/2022 8:30,320,4,0.00
6/26/2022 8:35,341,4,0.00
6/26/2022 8:40,368,4,0.00
6/26/2022 8:45,440,4,0.00
6/26/2022 8:50,345,4,0.00
6/26/2022 8:55,379,4,0.00
6/26/2022 9:00,395,4,0.00
6/26/2022 9:05,347,4,0.00
6/26/2022 9:10,406,4,0.00
6/26/2022 9:15,489,4,0.00
6/26/2022 9:20,355,4,0.00
6/26/2022 9:25,401,4,0.00
6/26/2022 9:30,400,4,0.00
6/26/2022 9:35,445,4,0.00
6/26/2022 9:40,476,4,0.00
6/26/2022 9:45,469,4,0.00
6/26/2022 9:50,464,4,0.00
6/26/2022 9:55,317,4,0.00
6/26/2022 10:00,584,4,0.00
6/26/2022 10:05,454,4,0.00
6/26/2022 10:10,503,4,0.00
6/26/2022 10:15,467,4,0.00
6/26/2022 10:20,486,4,0.00
6/26/2022 10:25,506,4,0.00
6/26/2022 10:30,501,4,0.00
6/26/2022 10:35,491,4,0.00
6/26/2022 10:40,527,4,0.00
6/26/2022 10:45,518,4,0.00
6/26/2022 10:50,586,4,0.00
6/26/2022 10:55,480,4,0.00
6/26/2022 11:00,508,4,0.00
6/26/2022 11:05,507,4,0.00
6/26/2022 11:10,542,4,0.00
6/26/2022 11:15,527,4,0.00
6/26/2022 11:20,501,4,0.00
6/26/2022 11:25,567,4,0.00
6/26/2022 11:30,473,4,0.00
6/26/2022 11:35,530,4,0.00
6/26/2022 11:40,521,4,0.00
6/26/2022 11:45,557,4,0.00
6/26/2022 11:50,517,4,0.00
6/26/2022 11:55,532,4,0.00
6/26/2022 12:00,530,4,0.00
6/26/2022 12:05,551,4,0.00
6/26/2022 12:10,496,4,0.00
6/26/2022 12:15,611,4,0.00
6/26/2022 12:20,577,4,0.00
6/26/2022 12:25,519,4,0.00
6/26/2022 12:30,537,4,0.00
6/26/2022 12:35,504,4,0.00
6/26/2022 12:40,568,4,0.00
6/26/2022 12:45,573,4,0.00
6/26/2022 12:50,549,4,0.00
6/26/2022 12:55,553,4,0.00
6/26/2022 13:00,560,4,0.00
6/26/2022 13:05,552,4,0.00
6/26/2022 13:10,553,4,0.00
6/26/2022 13:15,538,4,0.00
6/26/2022 13:20,573,4,0.00
6/26/2022 13:25,530,4,0.00
6/26/2022 13:30,524,4,0.00
6/26/2022 13:35,523,4,0.00
6/26/2022 13:40,555,4,0.00
6/26/2022 13:45,562,4,0.00
6/26/2022 13:50,569,4,0.00
6/26/2022 13:55,542,4,0.00
6/26/2022 14:00,608,4,0.00
6/26/2022 14:05,506,4,0.00
6/26/2022 14:10,507,4,0.00
6/26/2022 14:15,520,4,0.00
6/26/2022 14:20,552,4,0.00
6/26/2022 14:25,572,4,0.00
6/26/2022 14:30,518,4,0.00
6/26/2022 14:35,503,4,0.00
6/26/2022 14:40,537,4,0.00
6/26/2022 14:45,507,4,0.00
6/26/2022 14:50,522,4,0.00
6/26/2022 14:55,500,4,0.00
6/26/2022 15:00,546,4,0.00
6/26/2022 15:05,511,4,0.00
6/26/2022 15:10,511,4,0.00
6/26/2022 15:15,505,4,0.00
6/26/2022 15:20,507,4,0.00
6/26/2022 15:25,491,4,0.00
6/26/2022 15:30,512,4,0.00
6/26/2022 15:35,497,4,0.00
6/26/2022 15:40,552,4,0.00
6/26/2022 15:45,509,4,0.00
6/26/2022 15:50,520,4,0.00
6/26/2022 15:55,512,4,0.00
6/26/2022 16:00,533,4,0.00
6/26/2022 16:05,538,4,0.00
6/26/2022 16:10,475,4,0.00
6/26/2022 16:15,553,4,0.00
6/26/2022 16:20,484,4,0.00
6/26/2022 16:25,413,4,0.00
6/26/2022 16:30,454,4,0.00
6/26/2022 16:35,434,4,0.00
6/26/2022 16:40,488,4,0.00
6/26/2022 16:45,404,4,0.00
6/26/2022 16:50,441,4,0.00
6/26/2022 16:55,451,4,0.00
6/26/2022 17:00,448,4,0.00
6/26/2022 17:05,435,4,0.00
6/26/2022 17:10,475,4,0.00
6/26/2022 17:15,498,4,0.00
6/26/2022 17:20,461,4,0.00
6/26/2022 17:25,503,4,0.00
6/26/2022 17:30,425,4,0.00
6/26/2022 17:35,454,4,0.00
6/26/2022 17:40,480,4,0.00
6/26/2022 17:45,483,4,0.00
6/26/2022 17:50,451,4,0.00
6/26/2022 17:55,444,4,0.00
6/26/2022 18:00,468,4,0.00
